TimeStamp,ch1
447451.7294,-361144.44
447451.7314,-361016.98
447451.7334,-360699.08
447451.7354,-360346.79
447451.7374,-360157.25
447451.7394,-360280.99
447451.7414,-360650.87
447451.7434,-360980.84
447451.7454,-361138.43
447451.7474,-361086.6
447451.7494,-360799.78
447451.7514,-360433.19
447451.7534,-360180.95
447451.7553,-360167.07
447451.7573,-360489.36
447451.7593,-360879.51
447451.7613,-361109.49
447451.7633,-361113.21
447451.7653,-360906.5
447451.7673,-360564.23
447451.7693,-360244.27
447451.7713,-360152.0
447451.7733,-360387.65
447451.7753,-360780.95
447451.7773,-361055.32
447451.7793,-361154.98
447451.7813,-361046.79
447451.7833,-360729.55
447451.7853,-360359.66
447451.7873,-360149.0
447451.7893,-360278.08
447451.7913,-360656.5
447451.7933,-361003.01
447451.7953,-361157.22
447451.7973,-361114.83
447451.7993,-360854.53
447451.8013,-360467.05
447451.8033,-360131.02
447451.8053,-360147.61
447451.8073,-360476.25
447451.8093,-360896.87
447451.8113,-361123.6
447451.8133,-361157.65
447451.8153,-360962.29
447451.8173,-360602.8
447451.8193,-360239.02
447451.8213,-360132.07
447451.8233,-360361.76
447451.8253,-360772.13
447451.8273,-361064.95
447451.8293,-361171.38
447451.8313,-361017.08
447451.8333,-360681.86
447451.8353,-360302.59
447451.8373,-360094.45
447451.8393,-360231.54
447451.8413,-360623.88
447451.8433,-360990.0
447451.8453,-361170.43
447451.8473,-361125.56
447451.8493,-360852.86
447451.8513,-360455.22
447451.8533,-360153.81
447451.8553,-360151.52
447451.8573,-360481.93
447451.8593,-360894.82
447451.8613,-361149.93
447451.8633,-361182.21
447451.8653,-360963.01
447451.8673,-360538.0
447451.8693,-360189.43
447451.8713,-360079.76
447451.8733,-360338.4
447451.8753,-360768.93
447451.8773,-361110.87
447451.8793,-361215.4
447451.8813,-361091.8
447451.8833,-360742.04
447451.8853,-360336.63
447451.8873,-360096.12
447451.8893,-360226.2
447451.8913,-360631.03
447451.8933,-361032.34
447451.8953,-361190.22
447451.8973,-361146.68
447451.8993,-360861.49
447451.9013,-360458.23
447451.9033,-360121.1
447451.9053,-360118.05
447451.9073,-360472.44
447451.9093,-360928.29
447451.9113,-361199.9
447451.9133,-361249.06
447451.9152,-361028.62
447451.9172,-360613.01
447451.9192,-360192.39
447451.9212,-360055.11
447451.9232,-360301.73
447451.9252,-360766.17
447451.9272,-361126.94
447451.9292,-361262.13
447451.9312,-361140.87
447451.9332,-360778.04
447451.9352,-360311.5
447451.9372,-360041.71
447451.9392,-360175.89
447451.9412,-360642.0
447451.9432,-361078.26
447451.9452,-361302.94
447451.9472,-361257.93
447451.9492,-360947.03
447451.9512,-360459.37
447451.9532,-360075.95
447451.9552,-360058.35
447451.9572,-360457.08
447451.9592,-360924.24
447451.9612,-361240.76
447451.9632,-361307.66
447451.9652,-361094.09
447451.9672,-360624.79
447451.9692,-360158.87
447451.9712,-359990.21
447451.9732,-360283.32
447451.9752,-360811.66
447451.9772,-361211.92
447451.9792,-361371.37
447451.9812,-361240.53
447451.9832,-360813.99
447451.9852,-360291.62
447451.9872,-359957.59
447451.9892,-360092.87
447451.9912,-360607.86
447451.9932,-361129.52
447451.9952,-361389.63
447451.9972,-361352.53
447451.9992,-360996.48
447452.0012,-360453.41
447452.0032,-360007.0
447452.0052,-359991.78
447452.0072,-360434.43
447452.0092,-361011.55
447452.0112,-361364.12
447452.0132,-361433.5
447452.0152,-361163.95
447452.0172,-360637.99
447452.0192,-360066.84
447452.0212,-359869.52
447452.0232,-360194.11
447452.0252,-360818.1
447452.0272,-361272.43
447452.0292,-361461.3
447452.0312,-361309.52
447452.0332,-360841.08
447452.0352,-360248.42
447452.0372,-359892.13
447452.0392,-360042.71
447452.0412,-360618.35
447452.0432,-361183.16
447452.0452,-361476.18
447452.0472,-361431.59
447452.0492,-361038.97
447452.0512,-360424.47
447452.0532,-359902.57
447452.0552,-359878.15
447452.0572,-360387.75
447452.0592,-361025.85
447452.0612,-361434.03
447452.0632,-361517.76
447452.0652,-361229.13
447452.0672,-360644.1
447452.0692,-360054.54
447452.0712,-359824.7
447452.0732,-360164.3
447452.0752,-360818.52
447452.0772,-361346.0
447452.0792,-361548.56
447452.0812,-361383.34
447452.0832,-360857.39
447452.0852,-360215.18
447452.0872,-359811.25
447452.0892,-359960.89
447452.0912,-360559.84
447452.0932,-361206.91
447452.0952,-361533.88
447452.0972,-361504.55
447452.0992,-361072.77
447452.1012,-360420.79
447452.1032,-359871.72
447452.1052,-359824.41
447452.1071,-360336.25
447452.1091,-361035.2
447452.1111,-361480.99
447452.1131,-361579.27
447452.1151,-361252.92
447452.1171,-360643.76
447452.1191,-359999.6
447452.1211,-359748.36
447452.1231,-360100.36
447452.1251,-360810.61
447452.1271,-361375.66
447452.1291,-361606.35
447452.1311,-361427.64
447452.1331,-360877.03
447452.1351,-360173.89
447452.1371,-359735.58
447452.1391,-359888.88
447452.1411,-360527.32
447452.1431,-361178.49
447452.1451,-361569.45
447452.1471,-361543.36
447452.1491,-361101.0
447452.1511,-360390.71
447452.1531,-359802.0
447452.1551,-359719.27
447452.1571,-360261.63
447452.1591,-360984.65
447452.1611,-361471.89
447452.1631,-361581.46
447452.1651,-361289.64
447452.1671,-360632.56
447452.1691,-359925.27
447452.1711,-359627.81
447452.1731,-360008.52
447452.1751,-360762.59
447452.1771,-361384.05
447452.1791,-361594.15
447452.1811,-361424.44
447452.1831,-360856.81
447452.1851,-360127.92
447452.1871,-359664.05
447452.1891,-359829.66
447452.1911,-360522.31
447452.1931,-361237.0
447452.1951,-361608.17
447452.1971,-361582.08
447452.1991,-361111.3
447452.2011,-360377.4
447452.2031,-359749.5
447452.2051,-359685.51
447452.2071,-360247.94
447452.2091,-361024.76
447452.2111,-361503.36
447452.2131,-361608.21
447452.2151,-361285.68
447452.2171,-360616.01
447452.2191,-359903.9
447452.2211,-359614.08
447452.2231,-359992.98
447452.2251,-360767.88
447452.2271,-361388.63
447452.2291,-361655.33
447452.2311,-361474.94
447452.2331,-360878.99
447452.2351,-360123.49
447452.2371,-359639.02
447452.2391,-359796.19
447452.2411,-360495.94
447452.2431,-361217.07
447452.2451,-361606.97
447452.2471,-361576.41
447452.2491,-361105.25
447452.2511,-360356.42
447452.2531,-359700.34
447452.2551,-359619.85
447452.2571,-360196.25
447452.2591,-360993.48
447452.2611,-361510.27
447452.2631,-361625.67
447452.2651,-361305.23
447452.267,-360621.92
447452.269,-359906.0
447452.271,-359606.31
447452.273,-359986.3
447452.275,-360757.63
447452.277,-361379.52
447452.279,-361634.87
447452.281,-361444.61
447452.283,-360838.41
447452.285,-360089.54
447452.287,-359606.36
447452.289,-359778.69
447452.291,-360475.63
447452.293,-361199.95
447452.295,-361582.13
447452.297,-361565.63
447452.299,-361098.9
447452.301,-360361.48
447452.303,-359723.94
447452.305,-359642.41
447452.307,-360201.97
447452.309,-360983.27
447452.311,-361488.62
447452.313,-361606.59
447452.315,-361259.5
447452.317,-360586.5
447452.319,-359871.29
447452.321,-359589.57
447452.323,-359952.59
447452.325,-360721.82
447452.327,-361340.38
447452.329,-361610.03
447452.331,-361440.65
447452.333,-360857.39
447452.335,-360106.27
447452.337,-359620.57
447452.339,-359759.33
447452.341,-360445.97
447452.343,-361139.53
447452.345,-361536.88
447452.347,-361521.38
447452.349,-361088.61
447452.351,-360349.03
447452.353,-359723.09
447452.355,-359633.49
447452.357,-360191.15
447452.359,-360967.15
447452.361,-361490.96
447452.363,-361618.13
447452.365,-361304.61
447452.367,-360615.58
447452.369,-359893.89
447452.371,-359556.38
447452.373,-359904.09
447452.375,-360678.72
447452.377,-361326.31
447452.379,-361604.26
447452.381,-361450.0
447452.383,-360866.26
447452.385,-360110.37
447452.387,-359607.93
447452.389,-359756.08
447452.391,-360447.02
447452.393,-361180.92
447452.395,-361573.21
447452.397,-361563.77
447452.399,-361104.63
447452.401,-360367.34
447452.403,-359718.79
447452.405,-359610.36
447452.407,-360151.05
447452.409,-360940.17
447452.411,-361477.18
447452.413,-361628.05
447452.415,-361308.71
447452.417,-360630.98
447452.419,-359898.61
447452.421,-359584.66
447452.423,-359941.95
447452.425,-360720.53
447452.427,-361358.92
447452.429,-361636.73
447452.431,-361468.98
447452.433,-360885.28
447452.435,-360119.48
447452.437,-359615.18
447452.439,-359747.26
447452.441,-360446.4
447452.443,-361176.1
447452.445,-361593.91
447452.447,-361581.8
447452.449,-361119.84
447452.451,-360370.73
447452.453,-359731.1
447452.455,-359630.96
447452.457,-360184.62
447452.4589,-360969.63
447452.4609,-361503.79
447452.4629,-361637.35
447452.4649,-361327.5
447452.4669,-360637.04
447452.4689,-359875.05
447452.4709,-359543.22
447452.4729,-359935.14
447452.4749,-360719.2
447452.4769,-361364.6
447452.4789,-361623.85
447452.4809,-361443.37
447452.4829,-360859.01
447452.4849,-360093.87
447452.4869,-359597.58
447452.4889,-359712.5
447452.4909,-360414.79
447452.4929,-361175.2
447452.4949,-361577.84
447452.4969,-361570.97
447452.4989,-361093.42
447452.5009,-360337.54
447452.5029,-359683.18
447452.5049,-359602.92
447452.5069,-360164.02
447452.5089,-360963.63
447452.5109,-361487.0
447452.5129,-361632.44
447452.5149,-361321.06
447452.5169,-360640.24
447452.5189,-359885.35
447452.5209,-359558.82
447452.5229,-359914.06
447452.5249,-360709.52
447452.5269,-361358.45
447452.5289,-361647.51
447452.5309,-361486.91
447452.5329,-360902.92
447452.5349,-360119.24
447452.5369,-359602.49
447452.5389,-359728.05
447452.5409,-360440.82
447452.5429,-361197.99
447452.5449,-361621.14
447452.5469,-361609.5
447452.5489,-361115.12
447452.5509,-360335.11
447452.5529,-359680.5
447452.5549,-359573.17
447452.5569,-360151.14
447452.5589,-360966.96
447452.5609,-361522.77
447452.5629,-361634.35
447452.5649,-361317.2
447452.5669,-360621.59
447452.5689,-359895.7
447452.5709,-359557.86
447452.5729,-359913.44
447452.5749,-360699.65
447452.5769,-361375.42
447452.5789,-361662.14
447452.5809,-361495.01
447452.5829,-360898.25
447452.5849,-360130.93
447452.5869,-359595.91
447452.5889,-359717.84
447452.5909,-360413.31
447452.5929,-361181.49
447452.5949,-361601.11
447452.5969,-361594.34
447452.5989,-361109.73
447452.6009,-360353.37
447452.6029,-359688.66
447452.6049,-359587.43
447452.6069,-360132.4
447452.6089,-360946.03
447452.6109,-361493.44
447452.6129,-361650.08
447452.6149,-361339.23
447452.6169,-360652.82
447452.6188,-359895.42
447452.6208,-359548.8
447452.6228,-359893.56
447452.6248,-360689.25
447452.6268,-361356.54
447452.6288,-361624.14
447452.6308,-361461.78
447452.6328,-360893.63
447452.6348,-360116.81
447452.6368,-359591.72
447452.6388,-359702.11
447452.6408,-360408.73
447452.6428,-361177.68
447452.6448,-361615.7
447452.6468,-361623.95
447452.6488,-361171.81
447452.6508,-360398.53
447452.6528,-359712.74
447452.6548,-359574.55
447452.6568,-360131.5
447452.6588,-360948.18
447452.6608,-361489.29
447452.6628,-361655.71
447452.6648,-361358.54
447452.6668,-360671.8
447452.6688,-359901.66
447452.6708,-359530.25
447452.6728,-359877.92
447452.6748,-360685.15
447452.6768,-361387.49
447452.6788,-361684.08
447452.6808,-361544.18
447452.6828,-360935.59
447452.6848,-360134.84
447452.6868,-359567.11
447452.6888,-359678.03
447452.6908,-360396.05
447452.6928,-361192.56
447452.6948,-361615.8
447452.6968,-361617.56
447452.6988,-361179.59
447452.7008,-360403.44
447452.7028,-359686.23
447452.7048,-359543.65
447452.7068,-360100.5
447452.7088,-360954.42
447452.7108,-361537.36
447452.7128,-361713.26
447452.7148,-361397.36
447452.7168,-360684.2
447452.7188,-359882.02
447452.7208,-359504.36
447452.7228,-359847.92
447452.7248,-360679.43
447452.7268,-361390.97
447452.7288,-361695.09
447452.7308,-361532.3
447452.7328,-360913.84
447452.7348,-360100.74
447452.7368,-359532.02
447452.7388,-359637.16
447452.7408,-360374.49
447452.7428,-361185.88
447452.7448,-361655.42
447452.7468,-361672.87
447452.7488,-361207.96
447452.7508,-360404.77
447452.7528,-359689.14
447452.7548,-359527.2
447452.7568,-360084.62
447452.7588,-360932.39
447452.7608,-361536.07
447452.7628,-361681.84
447452.7648,-361368.99
447452.7668,-360643.91
447452.7688,-359874.48
447452.7708,-359485.72
447452.7728,-359831.33
447452.7748,-360655.45
447452.7768,-361384.67
447452.7787,-361699.2
447452.7807,-361569.3
447452.7827,-360955.85
447452.7847,-360127.11
447452.7867,-359509.03
447452.7887,-359602.11
447452.7907,-360328.34
447452.7927,-361185.69
447452.7947,-361668.34
447452.7967,-361701.25
447452.7987,-361226.22
447452.8007,-360422.8
447452.8027,-359684.56
447452.8047,-359521.24
447452.8067,-360079.28
447452.8087,-360951.56
447452.8107,-361560.2
447452.8127,-361749.74
447452.8147,-361431.83
447452.8167,-360705.75
447452.8187,-359884.88
447452.8207,-359484.1
447452.8227,-359820.46
447452.8247,-360663.89
447452.8267,-361388.3
447452.8287,-361725.56
447452.8307,-361584.47
447452.8327,-360987.09
447452.8347,-360137.93
447452.8367,-359536.55
447452.8387,-359615.04
447452.8407,-360337.97
447452.8427,-361159.42
447452.8447,-361648.22
447452.8467,-361674.16
447452.8487,-361224.79
447452.8507,-360419.79
447452.8527,-359675.02
447452.8547,-359500.36
447452.8567,-360056.35
447452.8587,-360901.73
447452.8607,-361515.57
447452.8627,-361686.46
447452.8647,-361386.39
447452.8667,-360674.0
447452.8687,-359872.91
447452.8707,-359464.64
447452.8727,-359801.43
447452.8747,-360642.57
447452.8767,-361375.57
447452.8787,-361711.83
447452.8807,-361574.74
447452.8827,-360960.48
447452.8847,-360094.26
447452.8867,-359487.62
447452.8887,-359573.74
447452.8907,-360328.91
447452.8927,-361172.29
447452.8947,-361650.8
447452.8967,-361689.28
447452.8987,-361222.64
447452.9007,-360418.74
447452.9027,-359665.01
447452.9047,-359486.67
447452.9067,-360035.27
447452.9087,-360908.74
447452.9107,-361520.19
447452.9127,-361717.51
447452.9147,-361418.86
447452.9167,-360702.56
447452.9187,-359874.58
447452.9207,-359459.87
447452.9227,-359776.87
447452.9247,-360616.11
447452.9267,-361349.2
447452.9287,-361696.72
447452.9307,-361567.73
447452.9327,-360972.69
447452.9347,-360096.59
447452.9367,-359492.2
447452.9387,-359559.34
447452.9407,-360307.83
447452.9427,-361134.91
447452.9447,-361613.22
447452.9467,-361617.8
447452.9487,-361177.68
447452.9507,-360387.8
447452.9527,-359662.43
447452.9547,-359475.46
447452.9567,-360023.11
447452.9587,-360881.8
447452.9607,-361490.72
447452.9627,-361687.13
447452.9647,-361410.76
447452.9667,-360700.89
447452.9687,-359875.2
447452.9706,-359443.28
447452.9726,-359760.76
447452.9746,-360591.26
447452.9766,-361327.17
447452.9786,-361672.54
447452.9806,-361564.25
447452.9826,-360986.47
447452.9846,-360150.43
447452.9866,-359523.77
447452.9886,-359581.8
447452.9906,-360303.92
447452.9926,-361134.05
447452.9946,-361611.65
447452.9966,-361644.5
447452.9986,-361205.1
447453.0006,-360411.59
447453.0026,-359657.33
447453.0046,-359473.61
447453.0066,-360005.99
447453.0086,-360880.04
447453.0106,-361491.72
447453.0126,-361703.25
447453.0146,-361410.66
447453.0166,-360694.79
447453.0186,-359858.22
447453.0206,-359436.17
447453.0226,-359749.69
447453.0246,-360584.59
447453.0266,-361320.25
447453.0286,-361662.24
447453.0306,-361555.33
447453.0326,-360975.26
447453.0346,-360132.78
447453.0366,-359527.01
447453.0386,-359566.83
447453.0406,-360276.93
447453.0426,-361096.23
447453.0446,-361559.53
447453.0466,-361615.89
447453.0486,-361191.03
447453.0506,-360416.22
447453.0526,-359668.39
447453.0546,-359456.11
447453.0566,-359986.01
447453.0586,-360845.23
447453.0606,-361478.09
447453.0626,-361688.13
447453.0646,-361417.86
447453.0666,-360707.76
447453.0686,-359885.64
447453.0706,-359440.18
447453.0726,-359738.15
447453.0746,-360563.18
447453.0766,-361319.78
447453.0786,-361681.08
447453.0806,-361581.23
447453.0826,-360993.62
447453.0846,-360153.81
447453.0866,-359513.52
447453.0886,-359560.01
447453.0906,-360278.7
447453.0926,-361122.6
447453.0946,-361592.57
447453.0966,-361664.96
447453.0986,-361230.32
447453.1006,-360440.92
447453.1026,-359668.73
447453.1046,-359453.05
447453.1066,-359962.79
447453.1086,-360854.72
447453.1106,-361494.58
447453.1126,-361750.26
447453.1146,-361479.52
447453.1166,-360765.45
447453.1186,-359904.43
447453.1206,-359449.67
447453.1226,-359741.92
447453.1246,-360597.32
447453.1266,-361362.26
447453.1286,-361727.61
447453.1305,-361619.32
447453.1325,-361036.53
447453.1345,-360173.98
447453.1365,-359528.87
447453.1385,-359531.45
447453.1405,-360230.92
447453.1425,-361094.85
447453.1445,-361638.78
447453.1465,-361715.36
447453.1485,-361269.47
447453.1505,-360447.59
447453.1525,-359672.45
447453.1545,-359440.99
447453.1565,-359968.85
447453.1585,-360851.71
447453.1605,-361527.68
447453.1625,-361756.03
447453.1645,-361477.75
447453.1665,-360732.36
447453.1685,-359892.79
